         708754 function calls (692929 primitive calls) in 7.039 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     7665    4.774    0.001    4.774    0.001 {method 'acquire' of '_thread.lock' objects}
       51    0.772    0.015    0.772    0.015 {method 'poll' of 'select.epoll' objects}
        1    0.274    0.274    0.274    0.274 {method 'commit' of 'sqlite3.Connection' objects}
        1    0.132    0.132    0.132    0.132 {method 'execute' of 'sqlite3.Connection' objects}
        1    0.100    0.100    0.100    0.100 {built-in method time.sleep}
     1963    0.044    0.000    5.215    0.003 client.py:52(inner)
     1809    0.032    0.000    4.932    0.003 client.py:1413(read)
31335/29695    0.030    0.000    0.153    0.000 {built-in method builtins.hasattr}
     1910    0.027    0.000    0.027    0.000 {method 'sendmsg' of '_socket.socket' objects}
     1809    0.025    0.000    0.058    0.000 pyepics_compat.py:34(_parse_dbr_metadata)
    67737    0.024    0.000    0.033    0.000 enum.py:579(__hash__)
     7063    0.020    0.000    0.036    0.000 client.py:1349(connected)
     1910    0.020    0.000    0.120    0.000 _circuit.py:203(_process_command)
48375/47586    0.018    0.000    0.031    0.000 {built-in method builtins.isinstance}
     7640    0.016    0.000    0.038    0.000 _state.py:303(_fire_state_triggered_transitions)
    20992    0.015    0.000    0.031    0.000 enum.py:265(__call__)
    20992    0.015    0.000    0.015    0.000 enum.py:515(__new__)
     2186    0.015    0.000    0.015    0.000 threading.py:215(__init__)
     1866    0.015    0.000    4.796    0.003 threading.py:263(wait)
       54    0.013    0.000    0.013    0.000 {method 'recv_into' of '_socket.socket' objects}
     7774    0.013    0.000    0.030    0.000 enum.py:801(__and__)
     1910    0.013    0.000    0.088    0.000 _circuit.py:476(process_command)
2605/1829    0.013    0.000    5.278    0.003 pyepics_compat.py:27(inner)
    14235    0.013    0.000    0.023    0.000 _state.py:275(__getitem__)
     3829    0.013    0.000    4.815    0.001 threading.py:533(wait)
    32278    0.012    0.000    0.018    0.000 {method 'get' of 'dict' objects}
     1910    0.011    0.000    0.140    0.000 _circuit.py:128(send)
     5427    0.011    0.000    0.026    0.000 _commands.py:1402(<lambda>)
     1809    0.010    0.000    0.012    0.000 _headers.py:623(ReadNotifyRequestHeader)
     1910    0.010    0.000    0.064    0.000 _utils.py:445(send_all)
      865    0.010    0.000    4.513    0.005 pyepics_compat.py:343(get)
     3820    0.010    0.000    0.021    0.000 _utils.py:427(incremental_buffer_list_slice)
      693    0.010    0.000    0.549    0.001 pyepics_compat.py:476(get_ctrlvars)
     3820    0.010    0.000    0.017    0.000 _state.py:278(_fire_command_triggered_transitions)
      863    0.010    0.000    0.082    0.000 pyepics_compat.py:76(_read_response_to_pyepics)
    67765    0.009    0.000    0.009    0.000 {built-in method builtins.hash}
     1809    0.009    0.000    0.009    0.000 {method 'from_buffer' of '_ctypes.PyCStructType' objects}
       96    0.009    0.000    0.009    0.000 {built-in method io.open}
     6037    0.008    0.000    0.014    0.000 __init__.py:1543(isEnabledFor)
    150/1    0.008    0.000    2.631    2.631 device.py:534(stage)
     2082    0.007    0.000    0.008    0.000 threading.py:334(notify)
     1809    0.007    0.000    0.016    0.000 _commands.py:282(extract_metadata)
     7901    0.007    0.000    0.011    0.000 threading.py:239(__enter__)
     6971    0.007    0.000    0.042    0.000 pyepics_compat.py:232(connected)
      840    0.007    0.000    4.527    0.005 signal.py:523(get)
     1910    0.007    0.000    0.210    0.000 client.py:1061(send)
     1809    0.006    0.000    0.029    0.000 _commands.py:1335(__init__)
    150/1    0.006    0.000    2.232    2.232 device.py:656(unstage)
     1910    0.006    0.000    0.011    0.000 _commands.py:426(validate)
     1809    0.006    0.000    0.039    0.000 _circuit.py:594(read)
     2758    0.006    0.000    0.007    0.000 {method 'update' of 'dict' objects}
     6035    0.006    0.000    0.022    0.000 __init__.py:1285(debug)
     1809    0.006    0.000    0.029    0.000 _commands.py:273(extract_data)
10826/8835    0.006    0.000    0.262    0.000 {built-in method builtins.getattr}
     6037    0.006    0.000    0.006    0.000 __init__.py:1529(getEffectiveLevel)
      741    0.006    0.000    0.010    0.000 _dbr.py:175(frombuffer)
     1068    0.005    0.000    0.005    0.000 {built-in method numpy.core.multiarray.frombuffer}
     1564    0.005    0.000    0.007    0.000 pyepics_compat.py:60(<genexpr>)
     7901    0.005    0.000    0.007    0.000 threading.py:242(__exit__)
       76    0.005    0.000    0.024    0.000 device.py:1320(<listcomp>)
     1809    0.005    0.000    0.006    0.000 pyepics_compat.py:98(_scalarify)
     3820    0.005    0.000    0.064    0.000 _state.py:309(process_command_type)
     1809    0.005    0.000    0.042    0.000 _commands.py:1390(data)
     2658    0.005    0.000    0.200    0.000 pyepics_compat.py:241(wait_for_connection)
     7752    0.005    0.000    0.007    0.000 device.py:1375(_lazy_get)
     3820    0.005    0.000    0.043    0.000 _state.py:313(update)
     3936    0.005    0.000    0.011    0.000 {built-in method builtins.sum}
     1910    0.005    0.000    0.005    0.000 _utils.py:779(__call__)
     1809    0.005    0.000    0.033    0.000 _commands.py:1394(metadata)
3452/3439    0.004    0.000    0.009    0.000 device.py:1053(__getattr__)
     2089    0.004    0.000    0.020    0.000 threading.py:498(__init__)
     4120    0.004    0.000    0.007    0.000 _utils.py:429(<genexpr>)
     1809    0.004    0.000    0.019    0.000 _numpy_backend.py:33(epics_to_python)
     2056    0.004    0.000    0.013    0.000 threading.py:357(notify_all)
       91    0.004    0.000    0.014    0.000 client.py:1278(__init__)
       30    0.004    0.000    0.004    0.000 {built-in method processEvents}
  757/103    0.004    0.000    0.011    0.000 abc.py:196(__subclasscheck__)
 1552/396    0.004    0.000    0.379    0.001 {method 'format' of 'str' objects}
     1212    0.004    0.000    0.538    0.000 pyepics_compat.py:826(_getarg)
      590    0.004    0.000    0.008    0.000 epics_pvs.py:109(waveform_to_string)
   408/62    0.004    0.000    0.227    0.004 base.py:166(get_plugin_by_asyn_port)
 1215/858    0.004    0.000    0.729    0.001 epics_pvs.py:194(wrapper)
8881/8124    0.004    0.000    0.004    0.000 {built-in method builtins.len}
      253    0.003    0.000    0.186    0.001 pyepics_compat.py:489(get_timevars)
      694    0.003    0.000    0.007    0.000 pyepics_compat.py:507(_access_rights_changed)
     1910    0.003    0.000    0.030    0.000 client.py:1054(_socket_send)
       52    0.003    0.000    0.003    0.000 {built-in method builtins.dir}
     1302    0.003    0.000    0.003    0.000 _dbr.py:1078(epics_timestamp_to_unix)
      185    0.003    0.000    0.003    0.000 weakref.py:44(__new__)
     1388    0.003    0.000    0.003    0.000 enum.py:698(__contains__)
     7906    0.003    0.000    0.003    0.000 {built-in method time.monotonic}
3885/3831    0.003    0.000    0.059    0.000 {method 'send' of 'generator' objects}
  1571/12    0.003    0.000    0.017    0.001 validators.py:85(iter_errors)
     3673    0.003    0.000    0.003    0.000 device.py:347(__get__)
     1910    0.003    0.000    0.004    0.000 _circuit.py:456(_fill_defaults)
     1910    0.003    0.000    0.013    0.000 _commands.py:418(__init__)
     37/1    0.003    0.000    0.456    0.456 device.py:1118(describe_configuration)
     3977    0.003    0.000    0.003    0.000 {built-in method _thread.allocate_lock}
     9667    0.003    0.000    0.003    0.000 client.py:1318(channel)
      865    0.003    0.000    0.003    0.000 pyepics_compat.py:104(_pyepics_get_value)
     1866    0.002    0.000    0.004    0.000 threading.py:251(_acquire_restore)
     2210    0.002    0.000    0.002    0.000 {method 'cast' of 'memoryview' objects}
     1683    0.002    0.000    0.002    0.000 {method 'decode' of 'bytes' objects}
     37/1    0.002    0.000    0.203    0.203 device.py:1091(read_configuration)
     1105    0.002    0.000    0.016    0.000 signal.py:807(connected)
     1507    0.002    0.000    0.223    0.000 device.py:182(__get__)
     2436    0.002    0.000    0.002    0.000 _weakrefset.py:70(__contains__)
  850/786    0.002    0.000    0.380    0.000 {method 'join' of 'str' objects}
      133    0.002    0.000    0.002    0.000 {built-in method numpy.core.multiarray.array}
     3975    0.002    0.000    0.002    0.000 {method '__enter__' of '_thread.lock' objects}
     3463    0.002    0.000    0.002    0.000 pyepics_compat.py:624(typefull)
     7594    0.002    0.000    0.002    0.000 client.py:1309(circuit_manager)
       92    0.002    0.000    0.023    0.000 pyepics_compat.py:169(__init__)
     1063    0.002    0.000    0.003    0.000 _collections_abc.py:879(__iter__)
     3926    0.002    0.000    0.002    0.000 {method '__enter__' of '_thread.RLock' objects}
      100    0.002    0.000    4.235    0.042 epics_pvs.py:203(set_and_wait)
       51    0.002    0.000    7.038    0.138 base_events.py:1338(_run_once)
     4120    0.002    0.000    0.002    0.000 _utils.py:430(<genexpr>)
     2516    0.002    0.000    0.002    0.000 ophydobj.py:107(kind)
       52    0.001    0.000    0.003    0.000 ophydobj.py:76(<setcomp>)
     5251    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
     3618    0.001    0.000    0.001    0.000 _commands.py:1403(<lambda>)
     2007    0.001    0.000    0.001    0.000 _dbr.py:1073(native_type)
     1157    0.001    0.000    0.376    0.000 ophydobj.py:354(<genexpr>)
       52    0.001    0.000    0.009    0.000 ophydobj.py:57(__init__)
      693    0.001    0.000    0.009    0.000 pyepics_compat.py:500(force_read_access_rights)
      590    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
2406/2394    0.001    0.000    0.002    0.000 {built-in method builtins.any}
     7825    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     1985    0.001    0.000    0.003    0.000 threading.py:254(_is_owned)
       91    0.001    0.000    0.004    0.000 client.py:464(search)
       52    0.001    0.000    0.221    0.004 device.py:122(create_component)
     1789    0.001    0.000    0.002    0.000 _dbr.py:171(__getitem__)
      480    0.001    0.000    0.340    0.001 signal.py:99(_repr_info)
      651    0.001    0.000    0.013    0.000 abc.py:180(__instancecheck__)
      253    0.001    0.000    0.191    0.001 signal.py:486(timestamp)
       92    0.001    0.000    0.019    0.000 client.py:730(get_pvs)
       61    0.001    0.000    0.274    0.004 signal.py:577(describe)
      524    0.001    0.000    0.005    0.000 pyepics_compat.py:88(<listcomp>)
      101    0.001    0.000    0.082    0.001 signal.py:870(put)
      101    0.001    0.000    0.078    0.001 pyepics_compat.py:421(put)
       52    0.001    0.000    0.028    0.001 signal.py:351(__init__)
      101    0.001    0.000    0.029    0.000 client.py:1484(write)
     1809    0.001    0.000    0.001    0.000 _commands.py:1341(<lambda>)
        2    0.001    0.001    0.001    0.001 {built-in method _socket.getaddrinfo}
      138    0.001    0.000    0.002    0.000 __init__.py:1211(_fixupParents)
     1866    0.001    0.000    0.002    0.000 threading.py:248(_release_save)
      101    0.001    0.000    0.013    0.000 _circuit.py:627(write)
       97    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
  645/101    0.001    0.000    0.015    0.000 _validators.py:205(ref)
      741    0.001    0.000    0.003    0.000 _dbr.py:181(safely_find_eos)
        2    0.001    0.001    0.001    0.001 {method 'recv' of '_socket.socket' objects}
      580    0.001    0.000    0.003    0.000 _weakrefset.py:58(__iter__)
      6/1    0.001    0.000    0.023    0.023 device.py:1079(read)
      502    0.001    0.000    0.002    0.000 _commands.py:158(bytelen)
 1227/253    0.001    0.000    0.011    0.000 {built-in method builtins.issubclass}
     1809    0.001    0.000    0.001    0.000 _commands.py:1342(<lambda>)
       27    0.001    0.000    0.001    0.000 {built-in method pymongo._cmessage._query_message}
      185    0.001    0.000    0.004    0.000 client.py:1645(add_callback)
     3926    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.RLock' objects}
     1152    0.001    0.000    0.342    0.000 signal.py:799(_repr_info)
     3975    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.lock' objects}
      143    0.001    0.000    0.004    0.000 __init__.py:1160(getLogger)
     1252    0.001    0.000    0.001    0.000 ophydobj.py:115(name)
