         646485 function calls (633657 primitive calls) in 6.807 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6910    4.599    0.001    4.599    0.001 {method 'acquire' of '_thread.lock' objects}
       50    0.785    0.016    0.785    0.016 {method 'poll' of 'select.epoll' objects}
        1    0.172    0.172    0.172    0.172 {method 'commit' of 'sqlite3.Connection' objects}
        1    0.116    0.116    0.116    0.116 {method 'execute' of 'sqlite3.Connection' objects}
        1    0.100    0.100    0.100    0.100 {built-in method time.sleep}
     1822    0.047    0.000    5.089    0.003 client.py:52(inner)
     1721    0.035    0.000    4.973    0.003 client.py:1413(read)
29778/28138    0.034    0.000    0.172    0.000 {built-in method builtins.hasattr}
     1822    0.030    0.000    0.030    0.000 {method 'sendmsg' of '_socket.socket' objects}
    64607    0.027    0.000    0.038    0.000 enum.py:579(__hash__)
     1721    0.026    0.000    0.062    0.000 pyepics_compat.py:34(_parse_dbr_metadata)
     1822    0.022    0.000    0.136    0.000 _circuit.py:203(_process_command)
     6281    0.021    0.000    0.038    0.000 client.py:1349(connected)
    44841    0.021    0.000    0.024    0.000 {built-in method builtins.isinstance}
    20712    0.018    0.000    0.037    0.000 enum.py:265(__call__)
    20712    0.018    0.000    0.018    0.000 enum.py:515(__new__)
     7288    0.018    0.000    0.043    0.000 _state.py:303(_fire_state_triggered_transitions)
     7768    0.017    0.000    0.038    0.000 enum.py:801(__and__)
     1720    0.015    0.000    4.621    0.003 threading.py:263(wait)
    31253    0.015    0.000    0.022    0.000 {method 'get' of 'dict' objects}
     1822    0.014    0.000    0.099    0.000 _circuit.py:476(process_command)
    13569    0.014    0.000    0.026    0.000 _state.py:275(__getitem__)
     1723    0.014    0.000    0.014    0.000 threading.py:215(__init__)
2452/1823    0.014    0.000    5.350    0.003 pyepics_compat.py:27(inner)
     3544    0.014    0.000    4.645    0.001 threading.py:533(wait)
     1822    0.012    0.000    0.157    0.000 _circuit.py:128(send)
     5163    0.012    0.000    0.029    0.000 _commands.py:1402(<lambda>)
     1822    0.012    0.000    0.072    0.000 _utils.py:445(send_all)
     1721    0.011    0.000    0.013    0.000 _headers.py:623(ReadNotifyRequestHeader)
     3644    0.011    0.000    0.023    0.000 _utils.py:427(incremental_buffer_list_slice)
      840    0.011    0.000    4.528    0.005 pyepics_compat.py:343(get)
       96    0.011    0.000    0.012    0.000 {built-in method io.open}
     3644    0.011    0.000    0.019    0.000 _state.py:278(_fire_command_triggered_transitions)
      839    0.011    0.000    0.095    0.000 pyepics_compat.py:76(_read_response_to_pyepics)
    64617    0.011    0.000    0.011    0.000 {built-in method builtins.hash}
      629    0.011    0.000    0.543    0.001 pyepics_compat.py:476(get_ctrlvars)
       14    0.010    0.001    0.010    0.001 {method 'recv_into' of '_socket.socket' objects}
     1721    0.009    0.000    0.009    0.000 {method 'from_buffer' of '_ctypes.PyCStructType' objects}
     5773    0.009    0.000    0.015    0.000 __init__.py:1543(isEnabledFor)
    150/1    0.008    0.000    2.436    2.436 device.py:534(stage)
      840    0.008    0.000    4.566    0.005 signal.py:523(get)
     1830    0.008    0.000    0.008    0.000 threading.py:334(notify)
     1721    0.007    0.000    0.017    0.000 _commands.py:282(extract_metadata)
     6281    0.007    0.000    0.045    0.000 pyepics_compat.py:232(connected)
     1822    0.007    0.000    0.236    0.000 client.py:1061(send)
     7189    0.007    0.000    0.011    0.000 threading.py:239(__enter__)
     2585    0.007    0.000    0.008    0.000 {method 'update' of 'dict' objects}
    150/1    0.007    0.000    2.215    2.215 device.py:656(unstage)
     1721    0.007    0.000    0.032    0.000 _commands.py:1335(__init__)
     1822    0.007    0.000    0.012    0.000 _commands.py:426(validate)
     1721    0.007    0.000    0.043    0.000 _circuit.py:594(read)
      741    0.007    0.000    0.012    0.000 _dbr.py:175(frombuffer)
     5771    0.006    0.000    0.022    0.000 __init__.py:1285(debug)
