         645472 function calls (632645 primitive calls) in 2.735 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6918    0.873    0.000    0.873    0.000 {method 'acquire' of '_thread.lock' objects}
       48    0.771    0.016    0.771    0.016 {method 'poll' of 'select.epoll' objects}
        1    0.202    0.202    0.202    0.202 {method 'commit' of 'sqlite3.Connection' objects}
        1    0.100    0.100    0.100    0.100 {built-in method time.sleep}
        1    0.090    0.090    0.090    0.090 {method 'execute' of 'sqlite3.Connection' objects}
     1822    0.029    0.000    1.181    0.001 client.py:52(inner)
       14    0.022    0.002    0.022    0.002 {method 'recv_into' of '_socket.socket' objects}
29778/28138    0.022    0.000    0.126    0.000 {built-in method builtins.hasattr}
     1721    0.020    0.000    1.111    0.001 client.py:1606(read)
     1822    0.017    0.000    0.017    0.000 {method 'sendmsg' of '_socket.socket' objects}
     1721    0.016    0.000    0.039    0.000 pyepics_compat.py:34(_parse_dbr_metadata)
    64607    0.016    0.000    0.022    0.000 enum.py:579(__hash__)
    150/1    0.014    0.000    0.373    0.373 device.py:534(stage)
     1822    0.014    0.000    0.086    0.000 _circuit.py:202(_process_command)
    44839    0.013    0.000    0.015    0.000 {built-in method builtins.isinstance}
    20712    0.012    0.000    0.024    0.000 enum.py:265(__call__)
    20712    0.012    0.000    0.012    0.000 enum.py:515(__new__)
     7768    0.011    0.000    0.026    0.000 enum.py:801(__and__)
     7288    0.011    0.000    0.027    0.000 _state.py:307(_fire_state_triggered_transitions)
     1822    0.010    0.000    0.063    0.000 _circuit.py:482(process_command)
     1722    0.010    0.000    0.887    0.001 threading.py:263(wait)
     6281    0.010    0.000    0.020    0.000 client.py:1543(connected)
    31253    0.010    0.000    0.014    0.000 {method 'get' of 'dict' objects}
    13569    0.009    0.000    0.016    0.000 _state.py:279(__getitem__)
     1723    0.009    0.000    0.009    0.000 threading.py:215(__init__)
2452/1823    0.009    0.000    1.350    0.001 pyepics_compat.py:27(inner)
     3544    0.009    0.000    0.902    0.000 threading.py:533(wait)
     1822    0.008    0.000    0.100    0.000 _circuit.py:128(send)
     6281    0.008    0.000    0.030    0.000 pyepics_compat.py:233(connected)
     5163    0.008    0.000    0.018    0.000 _commands.py:1402(<lambda>)
     1721    0.008    0.000    0.009    0.000 _headers.py:623(ReadNotifyRequestHeader)
     3644    0.008    0.000    0.015    0.000 _utils.py:432(incremental_buffer_list_slice)
      839    0.008    0.000    0.061    0.000 pyepics_compat.py:76(_read_response_to_pyepics)
     1822    0.008    0.000    0.044    0.000 _utils.py:450(send_all)
      840    0.007    0.000    0.648    0.001 pyepics_compat.py:345(get)
       96    0.007    0.000    0.008    0.000 {built-in method io.open}
      629    0.007    0.000    0.494    0.001 pyepics_compat.py:478(get_ctrlvars)
     3644    0.007    0.000    0.012    0.000 _state.py:282(_fire_command_triggered_transitions)
    64617    0.006    0.000    0.006    0.000 {built-in method builtins.hash}
     1721    0.006    0.000    0.006    0.000 {method 'from_buffer' of '_ctypes.PyCStructType' objects}
     5773    0.006    0.000    0.010    0.000 __init__.py:1543(isEnabledFor)
      840    0.005    0.000    0.674    0.001 signal.py:523(get)
      741    0.005    0.000    0.009    0.000 _dbr.py:175(frombuffer)
     2585    0.005    0.000    0.005    0.000 {method 'update' of 'dict' objects}
     7189    0.005    0.000    0.008    0.000 threading.py:239(__enter__)
     1822    0.005    0.000    0.149    0.000 client.py:1249(send)
     1830    0.005    0.000    0.005    0.000 threading.py:334(notify)
     1721    0.005    0.000    0.011    0.000 _commands.py:282(extract_metadata)
9958/8028    0.005    0.000    0.174    0.000 {built-in method builtins.getattr}
     1721    0.005    0.000    0.022    0.000 _commands.py:1335(__init__)
       76    0.005    0.000    0.020    0.000 device.py:1320(<listcomp>)
     7752    0.004    0.000    0.006    0.000 device.py:1375(_lazy_get)
     1721    0.004    0.000    0.029    0.000 _circuit.py:600(read)
     1721    0.004    0.000    0.005    0.000 pyepics_compat.py:98(_scalarify)
     1822    0.004    0.000    0.007    0.000 _commands.py:426(validate)
     5771    0.004    0.000    0.014    0.000 __init__.py:1285(debug)
3452/3439    0.004    0.000    0.004    0.000 device.py:1053(__getattr__)
    150/1    0.004    0.000    0.295    0.295 device.py:656(unstage)
     1721    0.004    0.000    0.021    0.000 _commands.py:273(extract_data)
     2452    0.004    0.000    0.015    0.000 pyepics_compat.py:242(wait_for_connection)
     5773    0.004    0.000    0.004    0.000 __init__.py:1529(getEffectiveLevel)
     1822    0.004    0.000    0.004    0.000 _utils.py:784(__call__)
  1571/12    0.004    0.000    0.020    0.002 validators.py:85(iter_errors)
     3644    0.004    0.000    0.045    0.000 _state.py:313(process_command_type)
     1721    0.003    0.000    0.030    0.000 _commands.py:1390(data)
     7189    0.003    0.000    0.005    0.000 threading.py:242(__exit__)
     1358    0.003    0.000    0.004    0.000 pyepics_compat.py:60(<genexpr>)
     3644    0.003    0.000    0.030    0.000 _state.py:317(update)
     3760    0.003    0.000    0.008    0.000 {built-in method builtins.sum}
      980    0.003    0.000    0.003    0.000 {built-in method numpy.core.multiarray.frombuffer}
     1721    0.003    0.000    0.022    0.000 _commands.py:1394(metadata)
   408/62    0.003    0.000    0.299    0.005 base.py:166(get_plugin_by_asyn_port)
     1721    0.003    0.000    0.015    0.000 _numpy_backend.py:33(epics_to_python)
     3944    0.003    0.000    0.005    0.000 _utils.py:434(<genexpr>)
      590    0.003    0.000    0.006    0.000 epics_pvs.py:109(waveform_to_string)
     3673    0.003    0.000    0.003    0.000 device.py:347(__get__)
     1822    0.003    0.000    0.008    0.000 threading.py:357(notify_all)
     1723    0.003    0.000    0.013    0.000 threading.py:498(__init__)
       29    0.003    0.000    0.003    0.000 {built-in method processEvents}
 1215/858    0.003    0.000    0.689    0.001 epics_pvs.py:194(wrapper)
      253    0.002    0.000    0.167    0.001 pyepics_compat.py:491(get_timevars)
     37/1    0.002    0.000    0.495    0.495 device.py:1118(describe_configuration)
     1278    0.002    0.000    0.002    0.000 _dbr.py:1078(epics_timestamp_to_unix)
8261/7508    0.002    0.000    0.003    0.000 {built-in method builtins.len}
 1448/296    0.002    0.000    0.303    0.001 {method 'format' of 'str' objects}
      629    0.002    0.000    0.005    0.000 pyepics_compat.py:509(_access_rights_changed)
     1212    0.002    0.000    0.450    0.000 pyepics_compat.py:828(_getarg)
     37/1    0.002    0.000    0.246    0.246 device.py:1091(read_configuration)
     1822    0.002    0.000    0.010    0.000 _commands.py:418(__init__)
     1822    0.002    0.000    0.019    0.000 client.py:1242(_socket_send)
3709/3655    0.002    0.000    0.035    0.000 {method 'send' of 'generator' objects}
     7328    0.002    0.000    0.002    0.000 {built-in method time.monotonic}
2300/2288    0.002    0.000    0.003    0.000 {built-in method builtins.any}
     2122    0.002    0.000    0.002    0.000 {method 'cast' of 'memoryview' objects}
     1822    0.002    0.000    0.003    0.000 _circuit.py:462(_fill_defaults)
      840    0.002    0.000    0.002    0.000 pyepics_compat.py:104(_pyepics_get_value)
     1507    0.002    0.000    0.002    0.000 device.py:182(__get__)
     6910    0.002    0.000    0.002    0.000 client.py:1498(channel)
     3445    0.002    0.000    0.002    0.000 {built-in method _thread.allocate_lock}
     1531    0.002    0.000    0.002    0.000 {method 'decode' of 'bytes' objects}
     1722    0.002    0.000    0.003    0.000 threading.py:251(_acquire_restore)
       48    0.002    0.000    2.735    0.057 base_events.py:1338(_run_once)
      133    0.002    0.000    0.002    0.000 {built-in method numpy.core.multiarray.array}
  645/101    0.002    0.000    0.018    0.000 _validators.py:205(ref)
     3545    0.001    0.000    0.001    0.000 {method '__enter__' of '_thread.lock' objects}
     1063    0.001    0.000    0.002    0.000 _collections_abc.py:879(__iter__)
     1258    0.001    0.000    0.002    0.000 enum.py:698(__contains__)
  833/769    0.001    0.000    0.304    0.000 {method 'join' of 'str' objects}
     3644    0.001    0.000    0.001    0.000 {method '__enter__' of '_thread.RLock' objects}
     1105    0.001    0.000    0.011    0.000 signal.py:807(connected)
       61    0.001    0.000    0.326    0.005 signal.py:577(describe)
     3363    0.001    0.000    0.001    0.000 pyepics_compat.py:626(typefull)
     2550    0.001    0.000    0.001    0.000 ophydobj.py:107(kind)
     6290    0.001    0.000    0.001    0.000 threading.py:506(is_set)
     3944    0.001    0.000    0.002    0.000 _utils.py:435(<genexpr>)
 1559/109    0.001    0.000    0.019    0.000 validators.py:120(descend)
      524    0.001    0.000    0.004    0.000 pyepics_compat.py:88(<listcomp>)
     1650    0.001    0.000    0.002    0.000 validators.py:132(is_type)
     1789    0.001    0.000    0.002    0.000 _dbr.py:171(__getitem__)
      590    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
     12/2    0.001    0.000    0.005    0.002 device.py:1141(hints)
     3442    0.001    0.000    0.001    0.000 _commands.py:1403(<lambda>)
      629    0.001    0.000    0.006    0.000 pyepics_compat.py:502(force_read_access_rights)
      100    0.001    0.000    0.282    0.003 epics_pvs.py:203(set_and_wait)
      253    0.001    0.000    0.171    0.001 signal.py:486(timestamp)
