         1978894 function calls (1940908 primitive calls) in 4.373 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6918    1.221    0.000    1.221    0.000 {method 'acquire' of '_thread.lock' objects}
       46    0.712    0.015    0.712    0.015 {method 'poll' of 'select.epoll' objects}
        1    0.194    0.194    0.194    0.194 {method 'commit' of 'sqlite3.Connection' objects}
     5366    0.126    0.000    0.126    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        1    0.100    0.100    0.100    0.100 {built-in method time.sleep}
        1    0.089    0.089    0.089    0.089 {method 'execute' of 'sqlite3.Connection' objects}
     5365    0.078    0.000    0.220    0.000 inspect.py:2095(_signature_from_function)
10730/5365    0.074    0.000    0.469    0.000 inspect.py:2176(_signature_from_callable)
    10730    0.070    0.000    0.095    0.000 inspect.py:2725(__init__)
     5373    0.068    0.000    0.142    0.000 __init__.py:251(__init__)
    30671    0.047    0.000    0.080    0.000 inspect.py:2445(__init__)
     5365    0.045    0.000    0.962    0.000 _log.py:108(format)
56603/53223    0.039    0.000    0.260    0.000 {built-in method builtins.hasattr}
   179287    0.038    0.000    0.048    0.000 {built-in method builtins.isinstance}
    64036    0.035    0.000    0.062    0.000 enum.py:265(__call__)
     5365    0.029    0.000    0.845    0.000 _commands.py:486(__repr__)
41663/31631    0.029    0.000    0.719    0.000 {method 'format' of 'str' objects}
56858/50664    0.028    0.000    0.422    0.000 {built-in method builtins.getattr}
     1822    0.028    0.000    2.946    0.002 client.py:52(inner)
    64036    0.026    0.000    0.026    0.000 enum.py:515(__new__)
     5365    0.026    0.000    0.871    0.000 __init__.py:329(getMessage)
     5365    0.024    0.000    0.082    0.000 inspect.py:1780(_signature_bound_method)
     1721    0.022    0.000    2.809    0.002 client.py:1606(read)
     5365    0.019    0.000    0.019    0.000 {built-in method time.localtime}
     5373    0.018    0.000    0.038    0.000 __init__.py:1375(findCaller)
    10528    0.018    0.000    0.018    0.000 enum.py:548(__repr__)
     1822    0.018    0.000    0.018    0.000 {method 'sendmsg' of '_socket.socket' objects}
    10730    0.017    0.000    0.038    0.000 inspect.py:485(unwrap)
     5365    0.017    0.000    1.192    0.000 __init__.py:1499(callHandlers)
    79962    0.017    0.000    0.021    0.000 {method 'get' of 'dict' objects}
    25306    0.017    0.000    0.293    0.000 _commands.py:491(safe_repr)
     5771    0.016    0.000    1.434    0.000 __init__.py:1285(debug)
    64607    0.016    0.000    0.022    0.000 enum.py:579(__hash__)
     5366    0.015    0.000    0.015    0.000 {built-in method time.strftime}
     1721    0.015    0.000    0.035    0.000 pyepics_compat.py:34(_parse_dbr_metadata)
     5365    0.015    0.000    1.145    0.000 __init__.py:981(emit)
26052/25311    0.015    0.000    0.188    0.000 {built-in method builtins.repr}
     5373    0.014    0.000    1.407    0.000 __init__.py:1420(_log)
     5365    0.014    0.000    0.153    0.000 __init__.py:970(flush)
    36036    0.013    0.000    0.017    0.000 inspect.py:2774(<genexpr>)
     5365    0.013    0.000    0.306    0.000 _commands.py:497(<listcomp>)
    10326    0.013    0.000    0.029    0.000 _commands.py:1402(<lambda>)
     1822    0.013    0.000    0.081    0.000 _circuit.py:202(_process_command)
3074/1182    0.012    0.000    0.018    0.000 arrayprint.py:659(recurser)
