         645427 function calls (632600 primitive calls) in 2.505 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       47    0.738    0.016    0.738    0.016 {method 'poll' of 'select.epoll' objects}
     6914    0.698    0.000    0.698    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.207    0.207    0.207    0.207 {method 'commit' of 'sqlite3.Connection' objects}
        1    0.100    0.100    0.100    0.100 {built-in method time.sleep}
        1    0.092    0.092    0.092    0.092 {method 'execute' of 'sqlite3.Connection' objects}
     1822    0.027    0.000    1.002    0.001 client.py:52(inner)
29778/28138    0.022    0.000    0.106    0.000 {built-in method builtins.hasattr}
     1721    0.020    0.000    0.934    0.001 client.py:1606(read)
     1822    0.019    0.000    0.019    0.000 {method 'sendmsg' of '_socket.socket' objects}
    64607    0.016    0.000    0.022    0.000 enum.py:579(__hash__)
     1721    0.016    0.000    0.037    0.000 pyepics_compat.py:34(_parse_dbr_metadata)
     1822    0.014    0.000    0.086    0.000 _circuit.py:202(_process_command)
    150/1    0.013    0.000    0.345    0.345 device.py:534(stage)
    44839    0.013    0.000    0.014    0.000 {built-in method builtins.isinstance}
    20712    0.012    0.000    0.022    0.000 enum.py:265(__call__)
     7768    0.011    0.000    0.025    0.000 enum.py:801(__and__)
     7288    0.011    0.000    0.027    0.000 _state.py:307(_fire_state_triggered_transitions)
    20712    0.011    0.000    0.011    0.000 enum.py:515(__new__)
       14    0.010    0.001    0.010    0.001 {method 'recv_into' of '_socket.socket' objects}
     1721    0.010    0.000    0.713    0.000 threading.py:263(wait)
     1822    0.010    0.000    0.063    0.000 _circuit.py:482(process_command)
     6281    0.010    0.000    0.020    0.000 client.py:1543(connected)
2452/1823    0.009    0.000    1.166    0.001 pyepics_compat.py:27(inner)
    13569    0.009    0.000    0.016    0.000 _state.py:279(__getitem__)
     1723    0.009    0.000    0.009    0.000 threading.py:215(__init__)
    31253    0.009    0.000    0.013    0.000 {method 'get' of 'dict' objects}
     3544    0.009    0.000    0.728    0.000 threading.py:533(wait)
     1822    0.008    0.000    0.100    0.000 _circuit.py:128(send)
     6281    0.008    0.000    0.029    0.000 pyepics_compat.py:233(connected)
     1721    0.007    0.000    0.008    0.000 _headers.py:623(ReadNotifyRequestHeader)
     1822    0.007    0.000    0.045    0.000 _utils.py:450(send_all)
     5163    0.007    0.000    0.017    0.000 _commands.py:1402(<lambda>)
      839    0.007    0.000    0.058    0.000 pyepics_compat.py:76(_read_response_to_pyepics)
      840    0.007    0.000    0.542    0.001 pyepics_compat.py:345(get)
     3644    0.007    0.000    0.014    0.000 _utils.py:432(incremental_buffer_list_slice)
     3644    0.007    0.000    0.012    0.000 _state.py:282(_fire_command_triggered_transitions)
      629    0.007    0.000    0.418    0.001 pyepics_compat.py:478(get_ctrlvars)
    150/1    0.007    0.000    0.273    0.273 device.py:656(unstage)
    64617    0.007    0.000    0.007    0.000 {built-in method builtins.hash}
     1721    0.006    0.000    0.006    0.000 {method 'from_buffer' of '_ctypes.PyCStructType' objects}
       96    0.006    0.000    0.006    0.000 {built-in method io.open}
     5773    0.006    0.000    0.010    0.000 __init__.py:1543(isEnabledFor)
      840    0.005    0.000    0.568    0.001 signal.py:523(get)
     2585    0.005    0.000    0.005    0.000 {method 'update' of 'dict' objects}
     1830    0.005    0.000    0.005    0.000 threading.py:334(notify)
     7189    0.005    0.000    0.007    0.000 threading.py:239(__enter__)
     1822    0.005    0.000    0.149    0.000 client.py:1249(send)
      741    0.005    0.000    0.008    0.000 _dbr.py:175(frombuffer)
     1721    0.005    0.000    0.021    0.000 _commands.py:1335(__init__)
9958/8028    0.004    0.000    0.126    0.000 {built-in method builtins.getattr}
     1721    0.004    0.000    0.010    0.000 _commands.py:282(extract_metadata)
     7752    0.004    0.000    0.006    0.000 device.py:1375(_lazy_get)
     1721    0.004    0.000    0.005    0.000 pyepics_compat.py:98(_scalarify)
     1721    0.004    0.000    0.028    0.000 _circuit.py:600(read)
     1822    0.004    0.000    0.007    0.000 _commands.py:426(validate)
3452/3439    0.004    0.000    0.004    0.000 device.py:1053(__getattr__)
     2452    0.004    0.000    0.014    0.000 pyepics_compat.py:242(wait_for_connection)
     5771    0.004    0.000    0.014    0.000 __init__.py:1285(debug)
     1721    0.004    0.000    0.020    0.000 _commands.py:273(extract_data)
